2024-03-20,LAD-SDP
2024-03-21,SDP-LAD
2024-08-04,MIA-ATL,STL-CHC,SFG-CIN,ARI-PIT,COL-SDP,MIL-WSH,BAL-CLE,KCR-DET,TBR-HOU,NYM-LAA,CHW-MIN,TOR-NYY,LAD-OAK,PHI-SEA,BOS-TEX
2024-08-05,MIN-CHC,PHI-LAD,CIN-MIA,SFG-WSH,ARI-CLE,BOS-KCR,CHW-OAK,HOU-TEX
2024-08-06,MIL-ATL,MIN-CHC,NYM-COL,PHI-LAD,CIN-MIA,SDP-PIT,TBR-STL,SFG-WSH,ARI-CLE,BOS-KCR,LAA-NYY,CHW-OAK,DET-SEA,HOU-TEX,BAL-TOR
2024-08-07,MIL-ATL,MIN-CHC,NYM-COL,PHI-LAD,CIN-MIA,SDP-PIT,TBR-STL,SFG-WSH,ARI-CLE,BOS-KCR,LAA-NYY,CHW-OAK,DET-SEA,HOU-TEX,BAL-TOR
2024-08-08,PHI-ARI,MIL-ATL,NYM-COL,CIN-MIA,SDP-PIT,TBR-STL,SFG-WSH,LAA-NYY,DET-SEA,BAL-TOR
2024-08-09,PHI-ARI,ATL-COL,PIT-LAD,SDP-MIA,CIN-MIL,DET-SFG,LAA-WSH,HOU-BOS,CHC-CHW,STL-KCR,CLE-MIN,TEX-NYY,NYM-SEA,BAL-TBR,OAK-TOR
2024-08-10,PHI-ARI,ATL-COL,PIT-LAD,SDP-MIA,CIN-MIL,DET-SFG,LAA-WSH,HOU-BOS,CHC-CHW,STL-KCR,CLE-MIN,TEX-NYY,NYM-SEA,BAL-TBR,OAK-TOR
2024-08-11,PHI-ARI,ATL-COL,PIT-LAD,SDP-MIA,CIN-MIL,DET-SFG,LAA-WSH,HOU-BOS,CLE-MIN,TEX-NYY,NYM-SEA,BAL-TBR,OAK-TOR
2024-08-12,COL-ARI,STL-CIN,LAD-MIL,PIT-SDP,ATL-SFG,TEX-BOS,NYY-CHW,CHC-CLE,TOR-LAA,KCR-MIN,HOU-TBR
2024-08-13,COL-ARI,STL-CIN,LAD-MIL,OAK-NYM,MIA-PHI,PIT-SDP,ATL-SFG,WSH-BAL,TEX-BOS,NYY-CHW,CHC-CLE,SEA-DET,TOR-LAA,KCR-MIN,HOU-TBR
2024-08-14,COL-ARI,STL-CIN,LAD-MIL,OAK-NYM,MIA-PHI,PIT-SDP,ATL-SFG,WSH-BAL,TEX-BOS,NYY-CHW,CHC-CLE,SEA-DET,TOR-LAA,KCR-MIN,HOU-TBR
2024-08-15,LAD-MIL,OAK-NYM,WSH-PHI,ATL-SFG,BOS-BAL,SEA-DET,MIN-TEX
2024-08-16,TOR-CHC,KCR-CIN,SDP-COL,CLE-MIL,MIA-NYM,WSH-PHI,SEA-PIT,LAD-STL,BOS-BAL,NYY-DET,CHW-HOU,ATL-LAA,ARI-TBR,MIN-TEX
2024-08-17,TOR-CHC,KCR-CIN,SDP-COL,CLE-MIL,MIA-NYM,WSH-PHI,SEA-PIT,LAD-STL,BOS-BAL,NYY-DET,CHW-HOU,ATL-LAA,SFG-OAK,ARI-TBR,MIN-TEX
2024-08-18,TOR-CHC,KCR-CIN,SDP-COL,CLE-MIL,MIA-NYM,WSH-PHI,SEA-PIT,LAD-STL,BOS-BAL,NYY-DET,CHW-HOU,ATL-LAA,SFG-OAK,ARI-TBR,MIN-TEX
2024-08-19,SEA-LAD,ARI-MIA,BAL-NYM,MIN-SDP,CHW-SFG,BOS-HOU,LAA-KCR,TBR-OAK,PIT-TEX,CIN-TOR
2024-08-20,PHI-ATL,DET-CHC,SEA-LAD,ARI-MIA,BAL-NYM,MIN-SDP,CHW-SFG,MIL-STL,COL-WSH,BOS-HOU,LAA-KCR,CLE-NYY,TBR-OAK,PIT-TEX,CIN-TOR
2024-08-21,PHI-ATL,DET-CHC,SEA-LAD,ARI-MIA,BAL-NYM,MIN-SDP,CHW-SFG,MIL-STL,COL-WSH,BOS-HOU,LAA-KCR,CLE-NYY,TBR-OAK,PIT-TEX,CIN-TOR
2024-08-22,PHI-ATL,DET-CHC,CIN-PIT,NYM-SDP,MIL-STL,COL-WSH,HOU-BAL,CLE-NYY,TBR-OAK,LAA-TOR
2024-08-23,WSH-ATL,TBR-LAD,CHC-MIA,CIN-PIT,NYM-SDP,HOU-BAL,ARI-BOS,DET-CHW,TEX-CLE,PHI-KCR,STL-MIN,COL-NYY,MIL-OAK,SFG-SEA,LAA-TOR
2024-08-24,WSH-ATL,TBR-LAD,CHC-MIA,CIN-PIT,NYM-SDP,HOU-BAL,ARI-BOS,DET-CHW,TEX-CLE,PHI-KCR,STL-MIN,COL-NYY,MIL-OAK,SFG-SEA,LAA-TOR
2024-08-25,WSH-ATL,TBR-LAD,CHC-MIA,CIN-PIT,NYM-SDP,HOU-BAL,ARI-BOS,DET-CHW,TEX-CLE,PHI-KCR,STL-MIN,COL-NYY,MIL-OAK,SFG-SEA,LAA-TOR
2024-08-26,MIA-COL,HOU-PHI,CHC-PIT,SDP-STL,NYY-WSH,TOR-BOS,DET-CHW,KCR-CLE,ATL-MIN,TBR-SEA
2024-08-27,NYM-ARI,OAK-CIN,MIA-COL,BAL-LAD,SFG-MIL,HOU-PHI,CHC-PIT,SDP-STL,NYY-WSH,TOR-BOS,TEX-CHW,KCR-CLE,LAA-DET,ATL-MIN,TBR-SEA
2024-08-28,NYM-ARI,OAK-CIN,MIA-COL,BAL-LAD,SFG-MIL,HOU-PHI,CHC-PIT,SDP-STL,NYY-WSH,TOR-BOS,TEX-CHW,KCR-CLE,LAA-DET,ATL-MIN,TBR-SEA
2024-08-29,NYM-ARI,OAK-CIN,MIA-COL,BAL-LAD,SFG-MIL,ATL-PHI,SDP-STL,TOR-BOS,TEX-CHW,LAA-DET,KCR-HOU
2024-08-30,LAD-ARI,MIL-CIN,BAL-COL,ATL-PHI,MIA-SFG,CHC-WSH,NYM-CHW,PIT-CLE,BOS-DET,KCR-HOU,SEA-LAA,TOR-MIN,STL-NYY,SDP-TBR,OAK-TEX
2024-08-31,LAD-ARI,MIL-CIN,BAL-COL,ATL-PHI,MIA-SFG,CHC-WSH,NYM-CHW,PIT-CLE,BOS-DET,KCR-HOU,SEA-LAA,TOR-MIN,STL-NYY,SDP-TBR,OAK-TEX
2024-09-01,LAD-ARI,MIL-CIN,BAL-COL,ATL-PHI,MIA-SFG,CHC-WSH,NYM-CHW,PIT-CLE,BOS-DET,KCR-HOU,SEA-LAA,TOR-MIN,STL-NYY,SDP-TBR,OAK-TEX
2024-09-02,LAD-ARI,PIT-CHC,HOU-CIN,STL-MIL,BOS-NYM,DET-SDP,CHW-BAL,CLE-KCR,SEA-OAK,MIN-TBR,NYY-TEX
2024-09-03,COL-ATL,PIT-CHC,WSH-MIA,STL-MIL,BOS-NYM,ARI-SFG,CHW-BAL,CLE-KCR,LAD-LAA,SEA-OAK,MIN-TBR,NYY-TEX,PHI-TOR
2024-09-04,COL-ATL,PIT-CHC,HOU-CIN,WSH-MIA,STL-MIL,BOS-NYM,DET-SDP,ARI-SFG,CHW-BAL,CLE-KCR,LAD-LAA,SEA-OAK,MIN-TBR,NYY-TEX,PHI-TOR
2024-09-05,COL-ATL,HOU-CIN,PHI-MIA,WSH-PIT,DET-SDP,ARI-SFG,SEA-OAK,MIN-TBR,LAA-TEX
2024-09-06,TOR-ATL,NYY-CHC,CLE-LAD,PHI-MIA,COL-MIL,CIN-NYM,WSH-PIT,SFG-SDP,SEA-STL,TBR-BAL,CHW-BOS,ARI-HOU,MIN-KCR,DET-OAK,LAA-TEX
2024-09-07,TOR-ATL,NYY-CHC,CLE-LAD,PHI-MIA,COL-MIL,CIN-NYM,WSH-PIT,SFG-SDP,SEA-STL,TBR-BAL,CHW-BOS,ARI-HOU,MIN-KCR,DET-OAK,LAA-TEX
2024-09-08,TOR-ATL,NYY-CHC,CLE-LAD,PHI-MIA,COL-MIL,CIN-NYM,WSH-PIT,SFG-SDP,SEA-STL,TBR-BAL,CHW-BOS,ARI-HOU,MIN-KCR,DET-OAK,LAA-TEX
2024-09-09,CHC-LAD,TBR-PHI,MIA-PIT,BAL-BOS,CLE-CHW,LAA-MIN,KCR-NYY,NYM-TOR
2024-09-10,TEX-ARI,CHC-LAD,TBR-PHI,MIA-PIT,MIL-SFG,CIN-STL,ATL-WSH,BAL-BOS,CLE-CHW,COL-DET,OAK-HOU,LAA-MIN,KCR-NYY,SDP-SEA,NYM-TOR
2024-09-11,TEX-ARI,CHC-LAD,TBR-PHI,MIA-PIT,MIL-SFG,CIN-STL,ATL-WSH,BAL-BOS,CLE-CHW,COL-DET,OAK-HOU,LAA-MIN,KCR-NYY,SDP-SEA,NYM-TOR
2024-09-12,MIL-SFG,CIN-STL,MIA-WSH,TBR-CLE,COL-DET,OAK-HOU,BOS-NYY,TEX-SEA
2024-09-13,MIL-ARI,LAD-ATL,CHC-COL,NYM-PHI,KCR-PIT,SDP-SFG,MIA-WSH,OAK-CHW,TBR-CLE,BAL-DET,HOU-LAA,CIN-MIN,BOS-NYY,TEX-SEA,STL-TOR
2024-09-14,MIL-ARI,LAD-ATL,CHC-COL,NYM-PHI,KCR-PIT,SDP-SFG,MIA-WSH,OAK-CHW,TBR-CLE,BAL-DET,HOU-LAA,CIN-MIN,BOS-NYY,TEX-SEA,STL-TOR
2024-09-15,MIL-ARI,LAD-ATL,CHC-COL,NYM-PHI,KCR-PIT,SDP-SFG,MIA-WSH,OAK-CHW,TBR-CLE,BAL-DET,HOU-LAA,CIN-MIN,BOS-NYY,TEX-SEA,STL-TOR
2024-09-16,LAD-ATL,OAK-CHC,ARI-COL,PHI-MIL,WSH-NYM,HOU-SDP,PIT-STL,MIN-CLE,DET-KCR,CHW-LAA
2024-09-17,OAK-CHC,ATL-CIN,ARI-COL,LAD-MIA,PHI-MIL,WSH-NYM,HOU-SDP,PIT-STL,SFG-BAL,MIN-CLE,DET-KCR,CHW-LAA,NYY-SEA,BOS-TBR,TOR-TEX
2024-09-18,OAK-CHC,ATL-CIN,ARI-COL,LAD-MIA,PHI-MIL,WSH-NYM,HOU-SDP,PIT-STL,SFG-BAL,MIN-CLE,DET-KCR,CHW-LAA,NYY-SEA,BOS-TBR,TOR-TEX
2024-09-19,WSH-CHC,ATL-CIN,LAD-MIA,ARI-MIL,PHI-NYM,PIT-STL,SFG-BAL,MIN-CLE,LAA-HOU,NYY-SEA,BOS-TBR,TOR-TEX
2024-09-20,WSH-CHC,PIT-CIN,COL-LAD,ATL-MIA,ARI-MIL,PHI-NYM,CHW-SDP,CLE-STL,DET-BAL,MIN-BOS,LAA-HOU,SFG-KCR,NYY-OAK,TOR-TBR,SEA-TEX
2024-09-21,WSH-CHC,PIT-CIN,COL-LAD,ATL-MIA,ARI-MIL,PHI-NYM,CHW-SDP,CLE-STL,DET-BAL,MIN-BOS,LAA-HOU,SFG-KCR,NYY-OAK,TOR-TBR,SEA-TEX
2024-09-22,WSH-CHC,PIT-CIN,COL-LAD,ATL-MIA,ARI-MIL,PHI-NYM,CHW-SDP,CLE-STL,DET-BAL,MIN-BOS,LAA-HOU,SFG-KCR,NYY-OAK,TOR-TBR,SEA-TEX
2024-09-23,SFG-ARI,CHC-PHI,SEA-HOU,BOS-TOR
2024-09-24,SFG-ARI,NYM-ATL,STL-COL,SDP-LAD,CHC-PHI,MIL-PIT,KCR-WSH,LAA-CHW,CIN-CLE,TBR-DET,SEA-HOU,MIA-MIN,BAL-NYY,TEX-OAK,BOS-TOR
2024-09-25,SFG-ARI,NYM-ATL,STL-COL,SDP-LAD,CHC-PHI,MIL-PIT,KCR-WSH,LAA-CHW,CIN-CLE,TBR-DET,SEA-HOU,MIA-MIN,BAL-NYY,TEX-OAK,BOS-TOR
2024-09-26,STL-COL,SDP-LAD,MIL-PIT,KCR-WSH,LAA-CHW,TBR-DET,MIA-MIN,BAL-NYY,TEX-OAK
2024-09-27,SDP-ARI,KCR-ATL,CIN-CHC,LAD-COL,NYM-MIL,STL-SFG,PHI-WSH,TBR-BOS,HOU-CLE,CHW-DET,TEX-LAA,BAL-MIN,PIT-NYY,OAK-SEA,MIA-TOR
2024-09-28,SDP-ARI,KCR-ATL,CIN-CHC,LAD-COL,NYM-MIL,STL-SFG,PHI-WSH,TBR-BOS,HOU-CLE,CHW-DET,TEX-LAA,BAL-MIN,PIT-NYY,OAK-SEA,MIA-TOR
2024-09-29,SDP-ARI,KCR-ATL,CIN-CHC,LAD-COL,NYM-MIL,STL-SFG,PHI-WSH,TBR-BOS,HOU-CLE,CHW-DET,TEX-LAA,BAL-MIN,PIT-NYY,OAK-SEA,MIA-TOR
